51,V,Semestral,11,1,23.10846625276664,French
99,VIII,Prepaid,17,1,27.780952390597438,Japanese
20,I,Trimestral,13,2,25.672218266119827,Japanese
79,VII,Monthly,14,4,26.874646023866546,Indian
3,I,Trimestral,13,3,33.24192634515005,Asian
35,II,Yearly,17,1,28.679997972782974,Indian
89,IV,Free,9,4,28.084860402302102,French
14,V,Monthly,18,7,31.813051083451704,Asian
47,VII,Monthly,13,5,9.708447130559453,Mexican
26,I,Trimestral,17,3,11.262495414085972,French
14,III,Trimestral,16,3,34.60402117702074,Italian
91,I,Free,13,2,11.956100267669909,Mexican
36,I,Monthly,10,5,27.59938830094755,Indian
2,I,Free,14,3,39.785154872899206,Japanese
54,III,Yearly,13,3,39.47794310936099,Asian
72,IV,Monthly,15,1,42.51604953678462,Italian
18,IV,Free,17,4,29.730128409894274,Mexican
41,III,Free,12,5,8.34470421474969,Asian
98,III,Trimestral,17,1,27.712882694988746,Mexican
88,III,Yearly,27,3,44.107745111447564,Asian
13,V,Monthly,11,1,33.6706015999449,Italian
85,VII,Yearly,12,5,34.23673548190896,French
60,VIII,Free,12,5,7.617489378344761,Italian
59,I,Free,8,5,16.18953380788522,Mexican
22,II,Prepaid,12,3,34.17447157660453,Indian
98,II,Semestral,15,2,19.890551022253824,Indian
65,VIII,Free,16,2,26.948337163395976,Mexican
59,V,Trimestral,15,3,24.973562888429555,Italian
54,VIII,Free,15,3,12.370857003306249,Mexican
22,VII,Prepaid,17,2,24.295265900762672,Asian
0,VIII,Semestral,15,2,12.181682338641028,French
85,I,Free,13,3,32.44092381859989,Indian
9,VI,Prepaid,17,3,26.03508902306844,Indian
91,VIII,Trimestral,17,4,41.31016816145352,Asian
39,II,Trimestral,11,1,28.259918677350328,French
25,II,Semestral,12,1,30.744355116538028,Asian
20,V,Free,12,2,44.15423897815517,Asian
95,VIII,Trimestral,20,2,40.978597758393256,Asian
61,IV,Monthly,19,4,29.37041889732596,French
98,IV,Trimestral,13,7,43.586665758789074,Asian
49,III,Semestral,17,5,29.905069012813843,Japanese
69,IV,Prepaid,16,2,18.206662046529004,Mexican
57,IV,Free,10,2,33.851711592784255,Japanese
24,VIII,Prepaid,15,1,27.69092481810417,Italian
18,IV,Free,8,4,21.130577983916275,Japanese
73,VIII,Trimestral,7,3,15.577707923270749,Japanese
91,V,Free,17,2,42.72747627434259,Italian
5,II,Free,14,2,32.45242953362419,Asian
64,II,Yearly,16,1,28.036669120102168,Asian
98,VII,Yearly,12,6,28.87456918007514,French
77,I,Free,16,5,-9.331692136365564,Italian
56,I,Semestral,10,2,40.34045173884479,Japanese
97,VI,Monthly,16,4,27.961949722196742,Indian
50,I,Free,23,4,8.416175606448451,Italian
42,VIII,Monthly,13,2,29.115982460968482,Italian
95,III,Semestral,16,2,20.14742381627559,Asian
4,I,Free,13,1,45.097251329163896,Asian
46,I,Monthly,17,3,33.963542646005095,Mexican
13,II,Prepaid,18,4,33.96402092378828,Indian
37,III,Semestral,14,2,28.049214691357292,Mexican
43,I,Trimestral,21,4,38.8809881810773,Asian
82,II,Prepaid,12,4,11.29797480482485,French
69,VI,Monthly,12,2,27.189663291695695,Mexican
93,VIII,Prepaid,18,2,34.7801214038835,Italian
83,I,Free,18,2,10.207094668300078,Japanese
76,III,Prepaid,16,3,45.42008156842945,French
72,I,Yearly,9,4,7.747568116581078,Italian
8,II,Yearly,11,3,30.769168922188456,Italian
77,II,Prepaid,21,3,37.46213922163945,Mexican
96,VII,Free,14,4,23.058213339698312,Mexican
66,VII,Trimestral,18,4,30.543781163361057,Asian
26,VII,Prepaid,10,3,30.239798257463917,Japanese
87,IV,Semestral,14,2,-0.2793124138434422,Italian
35,IV,Trimestral,18,3,7.662797510957212,French
61,II,Trimestral,16,3,16.694749731881334,Indian
91,VII,Semestral,16,3,19.17581115622523,Mexican
54,III,Free,16,3,17.48497041342413,Japanese
24,II,Prepaid,22,2,33.85527250251556,Italian
50,VI,Yearly,11,2,18.266965838292514,Asian
70,I,Yearly,25,2,26.548529469547443,French
93,VII,Yearly,14,1,19.713379931197636,Mexican
15,VIII,Monthly,16,3,39.33582269040288,Japanese
0,VIII,Yearly,13,6,39.599636914966624,Italian
71,VI,Monthly,13,1,13.228721911080545,Mexican
31,VIII,Yearly,23,1,31.381012579683837,Asian
22,V,Prepaid,16,3,27.72261409134568,Japanese
